#  Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Encoder 3 Pos 
# 
1797	16.173	30	-37	0	0
1798	16.182	1	6	0	0
1799	16.191	-27	47	0	0
1800	16.200	-46	71	0	0
1801	16.209	-48	68	0	0
1802	16.218	-31	39	0	0
1803	16.227	-3	-3	0	0
1804	16.236	26	-45	0	0
1805	16.245	46	-70	0	0
1806	16.254	48	-68	0	0
1807	16.263	32	-41	0	0
1808	16.272	4	1	0	0
1809	16.281	-25	43	0	0
1810	16.290	-45	69	0	0
1811	16.299	-48	68	0	0
1812	16.308	-33	42	0	0
1813	16.317	-5	0	0	0
1814	16.326	24	-41	0	0
1815	16.335	45	-68	0	0
1816	16.344	49	-68	0	0
1817	16.353	34	-43	0	0
1818	16.362	6	-1	0	0
1819	16.371	-23	41	0	0
1820	16.380	-45	67	0	0
1821	16.389	-49	68	0	0
1822	16.398	-34	43	0	0
1823	16.407	-6	1	0	0
1824	16.416	23	-40	0	0
1825	16.425	45	-67	0	0
1826	16.434	49	-68	0	0
1827	16.443	34	-43	0	0
1828	16.452	6	-1	0	0
1829	16.461	-24	40	0	0
1830	16.470	-45	67	0	0
1831	16.479	-49	67	0	0
1832	16.488	-33	42	0	0
1833	16.497	-5	0	0	0
1834	16.506	24	-41	0	0
1835	16.515	45	-66	0	0
1836	16.524	48	-66	0	0
1837	16.533	33	-40	0	0
1838	16.542	4	1	0	0
1839	16.551	-25	42	0	0
1840	16.560	-46	67	0	0
1841	16.569	-48	65	0	0
1842	16.578	-32	38	0	0
1843	16.587	-3	-3	0	0
1844	16.596	27	-43	0	0
1845	16.605	46	-67	0	0
1846	16.614	48	-64	0	0
1847	16.623	30	-36	0	0
1848	16.632	1	5	0	0
1849	16.641	-28	45	0	0
1850	16.650	-47	67	0	0
1851	16.659	-47	62	0	0
1852	16.668	-28	33	0	0
1853	16.677	1	-8	0	0
1854	16.686	30	-47	0	0
1855	16.695	48	-67	0	0
1856	16.704	46	-61	0	0
1857	16.713	26	-30	0	0
1858	16.722	-3	12	0	0
1859	16.731	-32	50	0	0
1860	16.740	-48	67	0	0
1861	16.749	-45	58	0	0
1862	16.758	-23	26	0	0
1863	16.767	7	-16	0	0
1864	16.776	35	-52	0	0
1865	16.785	49	-67	0	0
1866	16.794	43	-55	0	0
1867	16.803	20	-21	0	0
1868	16.812	-10	21	0	0
1869	16.821	-37	55	0	0
1870	16.830	-49	67	0	0
1871	16.839	-41	52	0	0
1872	16.848	-17	16	0	0
1873	16.857	14	-26	0	0
1874	16.866	40	-58	0	0
1875	16.875	49	-66	0	0
1876	16.884	39	-48	0	0
1877	16.893	12	-10	0	0
1878	16.902	-18	31	0	0
1879	16.911	-42	60	0	0
1880	16.920	-49	65	0	0
1881	16.929	-36	43	0	0
1882	16.938	-8	3	0	0
1883	16.947	23	-36	0	0
1884	16.956	45	-62	0	0
1885	16.965	48	-63	0	0
1886	16.974	32	-37	0	0
1887	16.983	2	3	0	0
1888	16.992	-27	42	0	0
1889	17.001	-47	64	0	0
1890	17.010	-47	60	0	0
1891	17.019	-28	31	0	0
1892	17.028	2	-10	0	0
1893	17.037	32	-47	0	0
1894	17.046	48	-65	0	0
1895	17.055	45	-56	0	0
1896	17.064	22	-23	0	0
1897	17.073	-8	18	0	0
1898	17.082	-36	52	0	0
1899	17.091	-49	65	0	0
1900	17.100	-42	50	0	0
1901	17.109	-16	15	0	0
1902	17.118	15	-26	0	0
1903	17.127	41	-57	0	0
1904	17.136	49	-64	0	0
1905	17.145	38	-44	0	0
1906	17.154	10	-6	0	0
1907	17.163	-21	33	0	0
1908	17.172	-44	60	0	0
1909	17.181	-49	61	0	0
1910	17.190	-32	37	0	0
1911	17.199	-3	-2	0	0
1912	17.208	28	-41	0	0
1913	17.217	47	-62	0	0
1914	17.226	47	-57	0	0
1915	17.235	26	-28	0	0
1916	17.244	-4	12	0	0
1917	17.253	-34	48	0	0
1918	17.262	-49	63	0	0
1919	17.271	-43	52	0	0
1920	17.280	-19	18	0	0
1921	17.289	12	-22	0	0
1922	17.298	39	-54	0	0
1923	17.307	49	-63	0	0
1924	17.316	39	-45	0	0
1925	17.325	11	-8	0	0
1926	17.334	-20	32	0	0
1927	17.343	-44	58	0	0
1928	17.352	-49	60	0	0
1929	17.361	-32	36	0	0
1930	17.370	-2	-2	0	0
1931	17.379	28	-41	0	0
1932	17.388	47	-61	0	0
1933	17.397	46	-55	0	0
1934	17.406	25	-26	0	0
1935	17.415	-6	14	0	0
1936	17.424	-35	49	0	0
1937	17.433	-49	62	0	0
1938	17.442	-42	49	0	0
1939	17.451	-16	14	0	0
1940	17.460	16	-25	0	0
1941	17.469	41	-55	0	0
1942	17.478	49	-61	0	0
1943	17.487	36	-40	0	0
1944	17.496	6	-2	0	0
1945	17.505	-25	36	0	0
1946	17.514	-46	59	0	0
1947	17.523	-47	56	0	0
1948	17.532	-28	29	0	0
1949	17.541	3	-10	0	0
1950	17.550	33	-46	0	0
1951	17.559	49	-61	0	0
1952	17.568	43	-50	0	0
1953	17.577	18	-16	0	0
1954	17.586	-14	23	0	0
1955	17.595	-41	53	0	0
1956	17.604	-49	60	0	0
1957	17.613	-36	40	0	0
1958	17.622	-7	3	0	0
1959	17.631	24	-35	0	0
1960	17.640	46	-58	0	0
1961	17.649	47	-56	0	0
1962	17.658	27	-28	0	0
1963	17.667	-4	10	0	0
1964	17.676	-34	45	0	0
1965	17.685	-49	60	0	0
1966	17.694	-42	48	0	0
1967	17.703	-17	15	0	0
1968	17.712	15	-24	0	0
1969	17.721	42	-53	0	0
1970	17.730	49	-58	0	0
1971	17.739	35	-37	0	0
1972	17.748	5	0	0	0
1973	17.757	-27	37	0	0
1974	17.766	-47	58	0	0
1975	17.775	-46	53	0	0
1976	17.784	-24	24	0	0
1977	17.793	7	-15	0	0
1978	17.802	37	-48	0	0
1979	17.811	49	-59	0	0
1980	17.820	40	-44	0	0
1981	17.829	12	-9	0	0
1982	17.838	-20	29	0	0
1983	17.847	-44	55	0	0
1984	17.856	-48	56	0	0
1985	17.865	-30	31	0	0
1986	17.874	0	-6	0	0
1987	17.883	32	-42	0	0
1988	17.892	49	-58	0	0
1989	17.901	43	-48	0	0
1990	17.910	18	-16	0	0
1991	17.919	-14	22	0	0
1992	17.928	-41	52	0	0
1993	17.937	-49	57	0	0
1994	17.946	-35	37	0	0
1995	17.955	-4	0	0	0
1996	17.964	27	-37	0	0
1997	17.973	47	-57	0	0
1998	17.982	46	-51	0	0
1999	17.991	23	-22	0	0
2000	18.000	-10	17	0	0
2001	18.009	-38	48	0	0
2002	18.018	-49	57	0	0
2003	18.027	-38	40	0	0
2004	18.036	-9	4	0	0
2005	18.045	24	-32	0	0
2006	18.054	46	-55	0	0
2007	18.063	47	-52	0	0
2008	18.072	26	-25	0	0
2009	18.081	-6	13	0	0
2010	18.090	-36	45	0	0
2011	18.099	-49	57	0	0
2012	18.108	-40	42	0	0
2013	18.117	-11	8	0	0
2014	18.126	21	-30	0	0
2015	18.135	45	-54	0	0
2016	18.144	48	-53	0	0
2017	18.153	28	-27	0	0
2018	18.162	-4	10	0	0
2019	18.171	-35	44	0	0
2020	18.180	-49	57	0	0
2021	18.189	-41	43	0	0
2022	18.198	-13	9	0	0
2023	18.207	20	-28	0	0
2024	18.216	45	-53	0	0
2025	18.225	48	-53	0	0
2026	18.234	29	-28	0	0
2027	18.243	-3	9	0	0
2028	18.252	-34	43	0	0
2029	18.261	-49	56	0	0
2030	18.270	-41	43	0	0
2031	18.279	-13	9	0	0
2032	18.288	20	-28	0	0
2033	18.297	45	-53	0	0
2034	18.306	48	-52	0	0
2035	18.315	28	-27	0	0
2036	18.324	-4	10	0	0
2037	18.333	-35	43	0	0
2038	18.342	-49	56	0	0
2039	18.351	-40	42	0	0
2040	18.360	-12	8	0	0
2041	18.369	22	-29	0	0
2042	18.378	45	-53	0	0
2043	18.387	47	-51	0	0
2044	18.396	27	-25	0	0
2045	18.405	-6	12	0	0
2046	18.414	-37	44	0	0
2047	18.423	-49	55	0	0
2048	18.432	-39	39	0	0
2049	18.441	-9	5	0	0
2050	18.450	24	-31	0	0
2051	18.459	46	-53	0	0
2052	18.468	46	-49	0	0
2053	18.477	24	-22	0	0
2054	18.486	-9	15	0	0
2055	18.495	-39	46	0	0
2056	18.504	-49	54	0	0
2057	18.513	-36	36	0	0
2058	18.522	-5	0	0	0
2059	18.531	28	-34	0	0
2060	18.540	48	-53	0	0
2061	18.549	45	-46	0	0
2062	18.558	20	-17	0	0
2063	18.567	-14	20	0	0
2064	18.576	-42	48	0	0
2065	18.585	-49	52	0	0
2066	18.594	-32	31	0	0
2067	18.603	0	-4	0	0
2068	18.612	32	-39	0	0
2069	18.621	49	-54	0	0
2070	18.630	42	-42	0	0
2071	18.639	14	-10	0	0
2072	18.648	-20	26	0	0
2073	18.657	-45	50	0	0
2074	18.666	-48	50	0	0
2075	18.675	-27	25	0	0
2076	18.684	6	-12	0	0
2077	18.693	37	-43	0	0
2078	18.702	49	-53	0	0
2079	18.711	37	-37	0	0
2080	18.720	7	-2	0	0
2081	18.729	-26	33	0	0
2082	18.738	-47	52	0	0
2083	18.747	-45	46	0	0
2084	18.756	-20	17	0	0
2085	18.765	14	-20	0	0
2086	18.774	42	-47	0	0
2087	18.783	49	-51	0	0
2088	18.792	31	-29	0	0
2089	18.801	-1	6	0	0
2090	18.810	-34	39	0	0
2091	18.819	-49	53	0	0
2092	18.828	-40	40	0	0
2093	18.837	-11	7	0	0
2094	18.846	23	-29	0	0
2095	18.855	46	-50	0	0
2096	18.864	46	-47	0	0
2097	18.873	23	-20	0	0
2098	18.882	-11	16	0	0
2099	18.891	-40	45	0	0
2100	18.900	-49	51	0	0
2101	18.909	-33	31	0	0
2102	18.918	0	-4	0	0
2103	18.927	32	-37	0	0
2104	18.936	49	-52	0	0
2105	18.945	41	-40	0	0
2106	18.954	12	-8	0	0
2107	18.963	-22	27	0	0
2108	18.972	-46	49	0	0
2109	18.981	-47	47	0	0
2110	18.990	-23	20	0	0
2111	18.999	11	-16	0	0
2112	19.008	40	-44	0	0
2113	19.017	49	-50	0	0
2114	19.026	33	-30	0	0
2115	19.035	0	4	0	0
2116	19.044	-33	37	0	0
2117	19.053	-49	51	0	0
2118	19.062	-40	39	0	0
2119	19.071	-11	7	0	0
2120	19.080	23	-28	0	0
2121	19.089	47	-49	0	0
2122	19.098	46	-45	0	0
2123	19.107	21	-18	0	0
2124	19.116	-13	18	0	0
2125	19.125	-42	45	0	0
2126	19.134	-49	49	0	0
2127	19.143	-30	27	0	0
2128	19.152	3	-7	0	0
2129	19.161	35	-39	0	0
2130	19.170	49	-50	0	0
2131	19.179	38	-36	0	0
2132	19.188	7	-2	0	0
2133	19.197	-27	31	0	0
2134	19.206	-48	50	0	0
2135	19.215	-44	42	0	0
2136	19.224	-16	12	0	0
2137	19.233	18	-23	0	0
2138	19.242	45	-47	0	0
2139	19.251	47	-46	0	0
2140	19.260	25	-22	0	0
2141	19.269	-9	14	0	0
2142	19.278	-40	42	0	0
2143	19.287	-49	49	0	0
2144	19.296	-33	30	0	0
2145	19.305	0	-4	0	0
2146	19.314	33	-37	0	0
2147	19.323	49	-50	0	0
2148	19.332	39	-37	0	0
2149	19.341	9	-4	0	0
2150	19.350	-26	30	0	0
2151	19.359	-48	49	0	0
2152	19.368	-44	42	0	0
2153	19.377	-17	13	0	0
2154	19.386	18	-22	0	0
2155	19.395	45	-46	0	0
2156	19.404	47	-46	0	0
2157	19.413	25	-21	0	0
2158	19.422	-10	14	0	0
2159	19.431	-40	42	0	0
2160	19.440	-49	48	0	0
2161	19.449	-32	28	0	0
2162	19.458	1	-6	0	0
2163	19.467	35	-37	0	0
2164	19.476	49	-49	0	0
2165	19.485	38	-34	0	0
2166	19.494	6	-1	0	0
2167	19.503	-29	32	0	0
2168	19.512	-48	48	0	0
2169	19.521	-42	39	0	0
2170	19.530	-13	9	0	0
2171	19.539	22	-25	0	0
2172	19.548	46	-47	0	0
2173	19.557	46	-43	0	0
2174	19.566	20	-16	0	0
2175	19.575	-15	19	0	0
2176	19.584	-43	44	0	0
2177	19.593	-48	45	0	0
2178	19.602	-27	22	0	0
2179	19.611	8	-12	0	0
2180	19.620	39	-41	0	0
2181	19.629	49	-47	0	0
2182	19.638	32	-28	0	0
2183	19.647	-1	5	0	0
2184	19.656	-35	37	0	0
2185	19.665	-49	48	0	0
2186	19.674	-37	33	0	0
2187	19.683	-5	0	0	0
2188	19.692	30	-32	0	0
2189	19.701	49	-47	0	0
2190	19.710	41	-37	0	0
2191	19.719	11	-6	0	0
2192	19.728	-25	27	0	0
2193	19.737	-47	46	0	0
2194	19.746	-44	40	0	0
2195	19.755	-17	12	0	0
2196	19.764	19	-22	0	0
2197	19.773	45	-45	0	0
2198	19.782	47	-43	0	0
2199	19.791	22	-17	0	0
2200	19.800	-14	17	0	0
2201	19.809	-43	43	0	0
2202	19.818	-48	45	0	0
2203	19.827	-27	22	0	0
2204	19.836	8	-12	0	0
2205	19.845	40	-40	0	0
2206	19.854	49	-46	0	0
2207	19.863	31	-26	0	0
2208	19.872	-3	7	0	0
2209	19.881	-37	37	0	0
2210	19.890	-49	46	0	0
2211	19.899	-35	30	0	0
2212	19.908	-1	-2	0	0
2213	19.917	33	-34	0	0
2214	19.926	49	-46	0	0
2215	19.935	38	-33	0	0
2216	19.944	5	-1	0	0
2217	19.953	-29	31	0	0
2218	19.962	-49	46	0	0
2219	19.971	-41	36	0	0
2220	19.980	-10	5	0	0
2221	19.989	26	-28	0	0
2222	19.998	48	-45	0	0
2223	20.007	43	-38	0	0
2224	20.016	14	-9	0	0
2225	20.025	-22	24	0	0
2226	20.034	-47	45	0	0
2227	20.043	-45	40	0	0
2228	20.052	-17	12	0	0
2229	20.061	19	-21	0	0
2230	20.070	45	-43	0	0
2231	20.079	46	-41	0	0
2232	20.088	21	-15	0	0
2233	20.097	-16	18	0	0
2234	20.106	-44	42	0	0
2235	20.115	-47	42	0	0
2236	20.124	-24	18	0	0
2237	20.133	13	-15	0	0
2238	20.142	42	-41	0	0
2239	20.151	48	-43	0	0
2240	20.160	26	-21	0	0
2241	20.169	-10	12	0	0
2242	20.178	-41	39	0	0
2243	20.187	-49	44	0	0
2244	20.196	-29	23	0	0
2245	20.205	7	-10	0	0
2246	20.214	39	-38	0	0
2247	20.223	49	-44	0	0
2248	20.232	31	-25	0	0
2249	20.241	-5	8	0	0
2250	20.250	-38	37	0	0
2251	20.259	-49	44	0	0
2252	20.268	-32	26	0	0
2253	20.277	2	-6	0	0
2254	20.286	36	-35	0	0
2255	20.295	49	-44	0	0
2256	20.304	34	-28	0	0
2257	20.313	0	4	0	0
2258	20.322	-35	34	0	0
2259	20.331	-49	44	0	0
2260	20.340	-35	29	0	0
2261	20.349	0	-3	0	0
2262	20.358	34	-33	0	0
2263	20.367	49	-44	0	0
2264	20.376	36	-29	0	0
2265	20.385	1	2	0	0
2266	20.394	-33	32	0	0
2267	20.403	-49	44	0	0
2268	20.412	-37	30	0	0
2269	20.421	-3	-1	0	0
2270	20.430	32	-31	0	0
2271	20.439	49	-44	0	0
2272	20.448	37	-31	0	0
2273	20.457	3	0	0	0
2274	20.466	-32	31	0	0
2275	20.475	-49	44	0	0
2276	20.484	-38	31	0	0
2277	20.493	-4	0	0	0
2278	20.502	32	-30	0	0
2279	20.511	49	-44	0	0
2280	20.520	38	-31	0	0
2281	20.529	4	0	0	0
2282	20.538	-31	30	0	0
2283	20.547	-49	43	0	0
2284	20.556	-38	31	0	0
2285	20.565	-4	0	0	0
2286	20.574	31	-30	0	0
2287	20.583	49	-43	0	0
2288	20.592	38	-31	0	0
2289	20.601	4	0	0	0
2290	20.610	-32	30	0	0
2291	20.619	-49	43	0	0
2292	20.628	-38	30	0	0
2293	20.637	-3	0	0	0
2294	20.646	32	-31	0	0
2295	20.655	49	-43	0	0
2296	20.664	37	-30	0	0
2297	20.673	2	1	0	0
2298	20.682	-33	31	0	0
2299	20.691	-49	43	0	0
2300	20.700	-36	29	0	0
2301	20.709	-1	-2	0	0
2302	20.718	34	-32	0	0
2303	20.727	49	-43	0	0
2304	20.736	35	-28	0	0
2305	20.745	0	3	0	0
2306	20.754	-35	32	0	0
2307	20.763	-49	42	0	0
2308	20.772	-34	27	0	0
2309	20.781	1	-4	0	0
2310	20.790	36	-33	0	0
2311	20.799	49	-42	0	0
2312	20.808	33	-25	0	0
2313	20.817	-3	6	0	0
2314	20.826	-37	34	0	0
2315	20.835	-49	42	0	0
2316	20.844	-31	24	0	0
2317	20.853	5	-8	0	0
2318	20.862	39	-35	0	0
2319	20.871	49	-41	0	0
2320	20.880	29	-22	0	0
2321	20.889	-7	10	0	0
2322	20.898	-40	36	0	0
2323	20.907	-49	40	0	0
2324	20.916	-27	20	0	0
2325	20.925	10	-12	0	0
2326	20.934	42	-37	0	0
2327	20.943	48	-39	0	0
2328	20.952	25	-18	0	0
2329	20.961	-13	14	0	0
2330	20.970	-43	38	0	0
2331	20.979	-47	38	0	0
2332	20.988	-22	15	0	0
2333	20.997	16	-17	0	0
2334	21.006	45	-39	0	0
2335	21.015	46	-37	0	0
2336	21.024	19	-12	0	0
2337	21.033	-19	19	0	0
2338	21.042	-46	40	0	0
2339	21.051	-45	35	0	0
2340	21.060	-15	9	0	0
2341	21.069	23	-22	0	0
2342	21.078	48	-40	0	0
2343	21.087	43	-34	0	0
2344	21.096	11	-6	0	0
2345	21.105	-26	25	0	0
2346	21.114	-49	41	0	0
2347	21.123	-40	31	0	0
2348	21.132	-7	2	0	0
2349	21.141	30	-27	0	0
2350	21.150	49	-41	0	0
2351	21.159	38	-29	0	0
2352	21.168	2	1	0	0
2353	21.177	-34	30	0	0
2354	21.186	-49	41	0	0
2355	21.195	-34	26	0	0
2356	21.204	1	-4	0	0
2357	21.213	37	-32	0	0
2358	21.222	49	-40	0	0
2359	21.231	31	-22	0	0
2360	21.240	-7	9	0	0
2361	21.249	-40	35	0	0
2362	21.258	-49	39	0	0
2363	21.267	-26	18	0	0
2364	21.276	12	-13	0	0
2365	21.285	43	-37	0	0
2366	21.294	47	-37	0	0
2367	21.303	21	-14	0	0
2368	21.312	-17	17	0	0
2369	21.321	-46	38	0	0
2370	21.330	-45	35	0	0
2371	21.339	-16	10	0	0
2372	21.348	23	-21	0	0
2373	21.357	48	-39	0	0
2374	21.366	42	-32	0	0
2375	21.375	10	-5	0	0
2376	21.384	-28	25	0	0
2377	21.393	-49	40	0	0
2378	21.402	-39	29	0	0
2379	21.411	-3	0	0	0
2380	21.420	33	-29	0	0
2381	21.429	49	-40	0	0
2382	21.438	34	-25	0	0
2383	21.447	-2	5	0	0
2384	21.456	-38	32	0	0
2385	21.465	-49	39	0	0
2386	21.474	-29	20	0	0
2387	21.483	9	-10	0	0
2388	21.492	42	-35	0	0
2389	21.501	48	-37	0	0
2390	21.510	23	-15	0	0
2391	21.519	-16	16	0	0
2392	21.528	-45	37	0	0
2393	21.537	-45	34	0	0
2394	21.546	-16	9	0	0
2395	21.555	23	-21	0	0
2396	21.564	48	-39	0	0
2397	21.573	42	-31	0	0
2398	21.582	8	-3	0	0
2399	21.591	-30	26	0	0
2400	21.600	-49	39	0	0
2401	21.609	-37	27	0	0
2402	21.618	0	-2	0	0
2403	21.627	36	-30	0	0
2404	21.636	49	-38	0	0
2405	21.645	31	-22	0	0
2406	21.654	-7	8	0	0
2407	21.663	-41	34	0	0
2408	21.672	-48	37	0	0
2409	21.681	-24	16	0	0
2410	21.690	15	-15	0	0
2411	21.699	45	-36	0	0
2412	21.708	45	-34	0	0
2413	21.717	16	-9	0	0
2414	21.726	-23	21	0	0
2415	21.735	-48	38	0	0
2416	21.744	-41	30	0	0
2417	21.753	-7	2	0	0
2418	21.762	31	-26	0	0
2419	21.771	49	-38	0	0
2420	21.780	35	-25	0	0
2421	21.789	-1	4	0	0
2422	21.798	-38	31	0	0
2423	21.807	-49	37	0	0
2424	21.816	-28	19	0	0
2425	21.825	11	-11	0	0
2426	21.834	43	-35	0	0
2427	21.843	47	-35	0	0
2428	21.852	20	-12	0	0
2429	21.861	-20	18	0	0
2430	21.870	-47	37	0	0
2431	21.879	-43	31	0	0
2432	21.888	-10	5	0	0
2433	21.897	29	-24	0	0
2434	21.906	49	-38	0	0
2435	21.915	37	-26	0	0
2436	21.924	0	2	0	0
2437	21.933	-37	30	0	0
2438	21.942	-49	37	0	0
2439	21.951	-29	20	0	0
2440	21.960	10	-10	0	0
2441	21.969	43	-34	0	0
2442	21.978	47	-35	0	0
2443	21.987	20	-12	0	0
2444	21.996	-20	18	0	0
2445	22.005	-47	37	0	0
2446	22.014	-42	30	0	0
2447	22.023	-9	4	0	0
2448	22.032	30	-25	0	0
2449	22.041	49	-37	0	0
2450	22.050	36	-25	0	0
2451	22.059	-1	4	0	0
2452	22.068	-38	30	0	0
2453	22.077	-49	36	0	0
2454	22.086	-27	18	0	0
2455	22.095	13	-12	0	0
2456	22.104	44	-34	0	0
2457	22.113	46	-33	0	0
2458	22.122	16	-9	0	0
2459	22.131	-24	20	0	0
2460	22.140	-48	37	0	0
2461	22.149	-40	28	0	0
2462	22.158	-4	0	0	0
2463	22.167	34	-27	0	0
2464	22.176	49	-37	0	0
2465	22.185	32	-21	0	0
2466	22.194	-7	8	0	0
2467	22.203	-42	32	0	0
2468	22.212	-48	34	0	0
2469	22.221	-21	13	0	0
2470	22.230	19	-17	0	0
2471	22.239	47	-36	0	0
2472	22.248	43	-30	0	0
2473	22.257	9	-4	0	0
2474	22.266	-30	24	0	0
2475	22.275	-49	37	0	0
2476	22.284	-35	23	0	0
2477	22.293	3	-5	0	0
2478	22.302	39	-31	0	0
2479	22.311	48	-35	0	0
2480	22.320	24	-15	0	0
2481	22.329	-16	14	0	0
2482	22.338	-46	35	0	0
2483	22.347	-44	31	0	0
2484	22.356	-11	5	0	0
2485	22.365	28	-23	0	0
2486	22.374	49	-36	0	0
2487	22.383	36	-24	0	0
2488	22.392	-1	4	0	0
2489	22.401	-38	30	0	0
2490	22.410	-49	35	0	0
2491	22.419	-25	16	0	0
2492	22.428	15	-14	0	0
2493	22.437	46	-34	0	0
2494	22.446	44	-31	0	0
2495	22.455	12	-6	0	0
2496	22.464	-28	23	0	0
2497	22.473	-49	36	0	0
2498	22.482	-36	24	0	0
2499	22.491	2	-4	0	0
2500	22.500	39	-30	0	0
2501	22.509	49	-34	0	0
2502	22.518	24	-15	0	0
2503	22.527	-16	14	0	0
2504	22.536	-46	34	0	0
2505	22.545	-43	30	0	0
2506	22.554	-10	5	0	0
2507	22.563	30	-23	0	0
2508	22.572	49	-36	0	0
2509	22.581	34	-23	0	0
2510	22.590	-4	6	0	0
2511	22.599	-40	30	0	0
2512	22.608	-48	33	0	0
2513	22.617	-22	13	0	0
2514	22.626	19	-16	0	0
2515	22.635	47	-34	0	0
2516	22.644	42	-28	0	0
2517	22.653	6	-2	0	0
2518	22.662	-33	25	0	0
2519	22.671	-49	35	0	0
2520	22.680	-31	20	0	0
2521	22.689	9	-9	0	0
2522	22.698	43	-32	0	0
2523	22.707	47	-32	0	0
2524	22.716	17	-9	0	0
2525	22.725	-24	19	0	0
2526	22.734	-49	35	0	0
2527	22.743	-38	25	0	0
2528	22.752	-1	-1	0	0
2529	22.761	37	-28	0	0
2530	22.770	49	-34	0	0
2531	22.779	26	-16	0	0
2532	22.788	-15	13	0	0
2533	22.797	-46	33	0	0
2534	22.806	-44	29	0	0
2535	22.815	-10	4	0	0
2536	22.824	30	-23	0	0
2537	22.833	49	-35	0	0
2538	22.842	33	-21	0	0
2539	22.851	-6	7	0	0
2540	22.860	-42	30	0	0
2541	22.869	-47	32	0	0
2542	22.878	-18	10	0	0
2543	22.887	23	-18	0	0
2544	22.896	48	-34	0	0
2545	22.905	39	-25	0	0
2546	22.914	1	1	0	0
2547	22.923	-37	27	0	0
2548	22.932	-49	33	0	0
2549	22.941	-25	15	0	0
2550	22.950	16	-13	0	0
2551	22.959	46	-33	0	0
2552	22.968	43	-28	0	0
2553	22.977	8	-3	0	0
2554	22.986	-32	24	0	0
2555	22.995	-49	34	0	0
2556	23.004	-31	19	0	0
2557	23.013	9	-9	0	0
2558	23.022	43	-31	0	0
2559	23.031	46	-31	0	0
2560	23.040	15	-8	0	0
2561	23.049	-27	20	0	0
2562	23.058	-49	34	0	0
2563	23.067	-36	23	0	0
2564	23.076	3	-4	0	0
2565	23.085	40	-29	0	0
2566	23.094	48	-32	0	0
2567	23.103	20	-11	0	0
2568	23.112	-22	17	0	0
2569	23.121	-48	33	0	0
2570	23.130	-39	25	0	0
2571	23.139	-1	-1	0	0
2572	23.148	37	-27	0	0
2573	23.157	49	-33	0	0
2574	23.166	24	-14	0	0
2575	23.175	-17	14	0	0
2576	23.184	-47	32	0	0
2577	23.193	-42	27	0	0
2578	23.202	-5	1	0	0
2579	23.211	34	-25	0	0
2580	23.220	49	-33	0	0
2581	23.229	28	-17	0	0
2582	23.238	-14	12	0	0
2583	23.247	-46	32	0	0
2584	23.256	-44	28	0	0
2585	23.265	-9	3	0	0
2586	23.274	32	-23	0	0
2587	23.283	49	-33	0	0
2588	23.292	30	-18	0	0
2589	23.301	-11	10	0	0
2590	23.310	-44	31	0	0
2591	23.319	-45	29	0	0
2592	23.328	-12	5	0	0
2593	23.337	30	-22	0	0
2594	23.346	49	-33	0	0
2595	23.355	32	-20	0	0
2596	23.364	-9	8	0	0
2597	23.373	-43	30	0	0
2598	23.382	-46	29	0	0
2599	23.391	-13	6	0	0
2600	23.400	28	-21	0	0
2601	23.409	49	-33	0	0
2602	23.418	33	-20	0	0
2603	23.427	-7	7	0	0
2604	23.436	-43	29	0	0
2605	23.445	-46	30	0	0
2606	23.454	-14	7	0	0
2607	23.463	27	-20	0	0
2608	23.472	49	-33	0	0
2609	23.481	34	-20	0	0
2610	23.490	-7	7	0	0
2611	23.499	-43	29	0	0
2612	23.508	-46	29	0	0
2613	23.517	-15	7	0	0
2614	23.526	27	-20	0	0
2615	23.535	49	-33	0	0
2616	23.544	34	-20	0	0
2617	23.553	-7	7	0	0
2618	23.562	-43	29	0	0
2619	23.571	-46	29	0	0
2620	23.580	-14	7	0	0
2621	23.589	28	-20	0	0
2622	23.598	49	-32	0	0
2623	23.607	33	-20	0	0
2624	23.616	-8	7	0	0
2625	23.625	-43	29	0	0
2626	23.634	-45	29	0	0
2627	23.643	-13	6	0	0
2628	23.652	29	-21	0	0
2629	23.661	49	-32	0	0
2630	23.670	32	-18	0	0
2631	23.679	-10	8	0	0
2632	23.688	-44	30	0	0
2633	23.697	-45	28	0	0
2634	23.706	-10	4	0	0
2635	23.715	31	-22	0	0
2636	23.724	49	-32	0	0
2637	23.733	29	-17	0	0
2638	23.742	-13	10	0	0
2639	23.751	-46	30	0	0
2640	23.760	-43	27	0	0
2641	23.769	-7	2	0	0
2642	23.778	34	-23	0	0
2643	23.787	49	-31	0	0
2644	23.796	27	-15	0	0
2645	23.805	-16	12	0	0
2646	23.814	-47	31	0	0
2647	23.823	-41	25	0	0
2648	23.832	-3	0	0	0
2649	23.841	37	-25	0	0
2650	23.850	49	-31	0	0
2651	23.859	23	-12	0	0
2652	23.868	-20	15	0	0
2653	23.877	-48	31	0	0
2654	23.886	-38	23	0	0
2655	23.895	1	-2	0	0
2656	23.904	40	-26	0	0
2657	23.913	48	-29	0	0
2658	23.922	18	-9	0	0
2659	23.931	-25	18	0	0
2660	23.940	-49	31	0	0
2661	23.949	-35	20	0	0
2662	23.958	6	-6	0	0
2663	23.967	43	-28	0	0
2664	23.976	46	-28	0	0
2665	23.985	12	-5	0	0
2666	23.994	-30	21	0	0
2667	24.003	-49	31	0	0
2668	24.012	-30	17	0	0
