Time (s)	Motor Command (V)	Desired Position (V)	Actual Position (V)
34.800	5.421	2.251	2.523
34.820	5.452	2.226	2.491
34.840	5.483	2.201	2.460
34.860	5.514	2.176	2.428
34.880	5.545	2.151	2.397
34.900	5.576	2.126	2.366
34.920	5.608	2.100	2.334
34.940	5.641	2.075	2.301
34.960	5.675	2.050	2.266
34.980	5.712	2.025	2.230
35.000	5.749	2.000	2.193
35.020	5.788	1.975	2.155
35.040	5.709	1.950	2.116
35.060	5.749	1.925	2.076
35.080	5.790	1.900	2.036
35.100	5.771	1.874	1.995
35.120	5.812	1.849	1.954
35.140	5.854	1.824	1.912
35.160	5.835	1.799	1.870
35.180	5.816	1.774	1.828
35.200	5.858	1.749	1.787
35.220	5.837	1.724	1.746
35.240	5.816	1.700	1.705
35.260	5.856	1.675	1.665
35.280	5.896	1.650	1.625
35.300	5.935	1.625	1.586
35.320	5.910	1.601	1.548
35.340	5.884	1.576	1.511
35.360	5.920	1.551	1.474
35.380	5.957	1.527	1.437
35.400	5.993	1.503	1.401
35.420	5.965	1.478	1.365
35.440	6.000	1.454	1.330
35.460	5.970	1.430	1.295
35.480	6.005	1.406	1.261
35.500	6.039	1.382	1.226
35.520	6.073	1.358	1.193
35.540	6.107	1.334	1.159
35.560	6.140	1.311	1.126
35.580	6.174	1.287	1.092
35.600	6.208	1.264	1.059
35.620	6.241	1.240	1.026
35.640	6.274	1.217	0.994
35.660	6.306	1.194	0.962
35.680	6.339	1.171	0.931
35.700	6.372	1.148	0.899
35.720	6.472	1.126	0.868
35.740	6.504	1.103	0.838
35.760	6.535	1.081	0.807
35.780	6.567	1.059	0.778
35.800	6.736	1.036	0.748
35.820	6.768	1.015	0.719
35.840	6.799	0.993	0.690
35.860	6.899	0.971	0.661
35.880	6.929	0.950	0.634
35.900	6.959	0.928	0.607
35.920	6.987	0.907	0.581
35.940	7.015	0.886	0.555
35.960	7.042	0.865	0.530
35.980	7.069	0.845	0.507
36.000	7.094	0.824	0.483
36.020	7.119	0.804	0.461
36.040	7.143	0.784	0.440
36.060	7.165	0.764	0.419
36.080	7.186	0.745	0.400
36.100	7.207	0.725	0.382
36.120	7.226	0.706	0.365
36.140	7.243	0.687	0.349
36.160	7.259	0.668	0.335
36.180	7.273	0.649	0.323
36.200	7.285	0.631	0.311
36.220	7.296	0.613	0.302
36.240	7.306	0.595	0.293
36.260	7.534	0.577	0.285
36.280	7.542	0.559	0.279
36.300	7.768	0.542	0.273
36.320	7.774	0.525	0.268
36.340	7.779	0.508	0.264
36.360	7.783	0.491	0.260
36.380	7.786	0.475	0.257
36.400	7.789	0.459	0.255
36.420	7.791	0.443	0.254
36.440	7.792	0.427	0.253
36.460	7.793	0.412	0.252
36.480	7.940	0.397	0.252
36.500	7.939	0.382	0.252
36.520	7.938	0.367	0.253
36.540	7.937	0.353	0.254
36.560	7.935	0.339	0.256
36.580	7.933	0.325	0.258
36.600	7.928	0.311	0.261
36.620	7.923	0.298	0.266
36.640	7.914	0.285	0.273
36.660	7.904	0.272	0.282
36.680	7.892	0.260	0.292
36.700	7.879	0.247	0.303
36.720	7.865	0.235	0.314
36.740	7.851	0.224	0.327
36.760	7.836	0.212	0.339
36.780	7.821	0.201	0.352
36.800	7.805	0.190	0.365
36.820	7.788	0.180	0.379
36.840	7.771	0.170	0.394
36.860	7.753	0.160	0.410
36.880	7.734	0.150	0.425
36.900	7.715	0.140	0.441
36.920	7.696	0.131	0.458
36.940	7.677	0.123	0.474
36.960	7.658	0.114	0.490
36.980	7.639	0.106	0.506
37.000	7.621	0.098	0.522
37.020	7.602	0.090	0.538
37.040	7.584	0.083	0.554
37.060	7.566	0.076	0.569
37.080	7.548	0.069	0.585
37.100	7.460	0.063	0.600
37.120	7.444	0.057	0.614
37.140	7.357	0.051	0.628
37.160	7.271	0.045	0.642
37.180	7.256	0.040	0.656
37.200	7.101	0.035	0.669
37.220	7.018	0.031	0.681
37.240	7.004	0.027	0.693
37.260	6.991	0.023	0.705
37.280	6.979	0.019	0.717
37.300	6.967	0.016	0.727
37.320	6.955	0.013	0.738
37.340	6.945	0.010	0.748
37.360	6.934	0.008	0.757
37.380	6.924	0.006	0.766
37.400	6.915	0.004	0.775
37.420	6.906	0.003	0.783
37.440	6.898	0.001	0.791
37.460	6.891	0.001	0.797
37.480	6.885	0.000	0.803
37.500	6.880	0.000	0.807
37.520	6.877	0.000	0.810
37.540	6.875	0.001	0.811
37.560	6.876	0.001	0.811
37.580	6.877	0.003	0.809
37.600	6.881	0.004	0.806
37.620	6.885	0.006	0.803
37.640	6.889	0.008	0.798
37.660	6.964	0.010	0.793
37.680	6.970	0.013	0.788
37.700	6.977	0.016	0.782
37.720	6.984	0.019	0.775
37.740	7.060	0.023	0.769
37.760	7.068	0.027	0.762
37.780	7.076	0.031	0.755
37.800	7.153	0.035	0.747
37.820	7.162	0.040	0.740
37.840	7.171	0.045	0.732
37.860	7.180	0.051	0.724
37.880	7.189	0.057	0.716
37.900	7.198	0.063	0.708
37.920	7.207	0.069	0.699
37.940	7.216	0.076	0.691
37.960	7.225	0.083	0.683
37.980	7.234	0.090	0.675
38.000	7.593	0.098	0.667
38.020	7.601	0.106	0.660
38.040	7.679	0.114	0.653
38.060	7.687	0.123	0.647
38.080	7.764	0.131	0.641
38.100	7.770	0.140	0.636
38.120	7.846	0.150	0.631
38.140	7.992	0.160	0.627
38.160	7.996	0.170	0.623
38.180	8.281	0.180	0.621
38.200	8.284	0.190	0.618
38.220	8.286	0.201	0.616
38.240	8.288	0.212	0.615
38.260	8.290	0.224	0.613
38.280	8.432	0.235	0.612
38.300	8.433	0.247	0.611
38.320	8.434	0.260	0.611
38.340	8.431	0.272	0.613
38.360	8.427	0.285	0.616
38.380	8.420	0.298	0.622
38.400	8.411	0.311	0.628
38.420	8.682	0.325	0.637
38.440	8.670	0.339	0.646
38.460	8.656	0.353	0.657
38.480	8.640	0.367	0.669
38.500	8.623	0.382	0.683
38.520	8.601	0.397	0.699
38.540	8.578	0.412	0.718
38.560	8.552	0.427	0.738
38.580	8.525	0.443	0.759
38.600	8.497	0.459	0.781
38.620	8.468	0.475	0.804
38.640	8.437	0.491	0.828
38.660	8.405	0.508	0.854
38.680	8.372	0.525	0.879
38.700	8.340	0.542	0.905
38.720	8.307	0.559	0.931
38.740	8.274	0.577	0.958
38.760	8.239	0.595	0.986
38.780	8.202	0.613	1.015
38.800	8.165	0.631	1.045
38.820	8.127	0.649	1.075
38.840	8.089	0.668	1.105
38.860	8.052	0.687	1.136
38.880	8.014	0.706	1.166
38.900	7.977	0.725	1.196
38.920	7.941	0.745	1.226
38.940	7.905	0.764	1.255
38.960	7.870	0.784	1.284
38.980	7.835	0.804	1.312
39.000	7.802	0.824	1.340
39.020	7.769	0.845	1.367
39.040	7.738	0.865	1.393
39.060	7.707	0.886	1.418
39.080	7.677	0.907	1.443
39.100	7.649	0.928	1.467
39.120	7.621	0.950	1.490
39.140	7.594	0.971	1.512
39.160	7.568	0.993	1.534
39.180	7.544	1.015	1.554
39.200	7.520	1.036	1.574
39.220	7.498	1.059	1.593
39.240	7.476	1.081	1.611
39.260	7.456	1.103	1.628
39.280	7.436	1.126	1.645
39.300	7.418	1.148	1.660
39.320	7.401	1.171	1.675
39.340	7.384	1.194	1.689
39.360	7.369	1.217	1.702
39.380	7.355	1.240	1.714
39.400	7.341	1.264	1.725
39.420	7.328	1.287	1.736
39.440	7.317	1.311	1.746
39.460	7.317	1.334	1.755
